image:FILE,category
val/oil_palm/102.jpg,0
val/oil_palm/637.jpg,0
val/oil_palm/186.jpg,0
val/oil_palm/559.jpg,0
val/oil_palm/129.jpg,0
val/oil_palm/818.jpg,0
val/oil_palm/18.jpg,0
val/oil_palm/532.jpg,0
val/oil_palm/196.jpg,0
val/oil_palm/814.jpg,0
val/oil_palm/240.jpg,0
val/oil_palm/80.jpg,0
val/oil_palm/243.jpg,0
val/oil_palm/152.jpg,0
val/oil_palm/693.jpg,0
val/oil_palm/318.jpg,0
val/oil_palm/601.jpg,0
val/oil_palm/284.jpg,0
val/oil_palm/851.jpg,0
val/oil_palm/231.jpg,0
val/oil_palm/242.jpg,0
val/oil_palm/225.jpg,0
val/oil_palm/836.jpg,0
val/oil_palm/365.jpg,0
val/oil_palm/456.jpg,0
val/oil_palm/95.jpg,0
val/oil_palm/408.jpg,0
val/oil_palm/490.jpg,0
val/oil_palm/290.jpg,0
val/oil_palm/933.jpg,0
val/oil_palm/541.jpg,0
val/oil_palm/882.jpg,0
val/oil_palm/754.jpg,0
val/oil_palm/309.jpg,0
val/oil_palm/466.jpg,0
val/oil_palm/758.jpg,0
val/oil_palm/545.jpg,0
val/oil_palm/691.jpg,0
val/oil_palm/337.jpg,0
val/oil_palm/295.jpg,0
val/oil_palm/24.jpg,0
val/oil_palm/956.jpg,0
val/oil_palm/633.jpg,0
val/oil_palm/281.jpg,0
val/oil_palm/902.jpg,0
val/oil_palm/644.jpg,0
val/oil_palm/73.jpg,0
val/oil_palm/708.jpg,0
val/oil_palm/397.jpg,0
val/oil_palm/97.jpg,0
val/hog_plum/832.jpg,1
val/hog_plum/13.jpg,1
val/hog_plum/972.jpg,1
val/hog_plum/438.jpg,1
val/hog_plum/303.jpg,1
val/hog_plum/960.jpg,1
val/hog_plum/740.jpg,1
val/hog_plum/250.jpg,1
val/hog_plum/785.jpg,1
val/hog_plum/735.jpg,1
val/hog_plum/663.jpg,1
val/hog_plum/248.jpg,1
val/hog_plum/539.jpg,1
val/hog_plum/989.jpg,1
val/hog_plum/15.jpg,1
val/hog_plum/222.jpg,1
val/hog_plum/199.jpg,1
val/hog_plum/585.jpg,1
val/hog_plum/506.jpg,1
val/hog_plum/888.jpg,1
val/hog_plum/440.jpg,1
val/hog_plum/851.jpg,1
val/hog_plum/173.jpg,1
val/hog_plum/298.jpg,1
val/hog_plum/603.jpg,1
val/hog_plum/2.jpg,1
val/hog_plum/385.jpg,1
val/hog_plum/95.jpg,1
val/hog_plum/784.jpg,1
val/hog_plum/689.jpg,1
val/hog_plum/300.jpg,1
val/hog_plum/56.jpg,1
val/hog_plum/897.jpg,1
val/hog_plum/961.jpg,1
val/hog_plum/791.jpg,1
val/hog_plum/801.jpg,1
val/hog_plum/145.jpg,1
val/hog_plum/442.jpg,1
val/hog_plum/328.jpg,1
val/hog_plum/783.jpg,1
val/hog_plum/666.jpg,1
val/hog_plum/864.jpg,1
val/hog_plum/156.jpg,1
val/hog_plum/710.jpg,1
val/hog_plum/802.jpg,1
val/hog_plum/162.jpg,1
val/hog_plum/651.jpg,1
val/hog_plum/1009.jpg,1
val/hog_plum/320.jpg,1
val/hog_plum/945.jpg,1
val/apricot/168.jpg,2
val/apricot/514.jpg,2
val/apricot/415.jpg,2
val/apricot/37.jpg,2
val/apricot/920.jpg,2
val/apricot/227.jpg,2
val/apricot/564.jpg,2
val/apricot/1088.jpg,2
val/apricot/334.jpg,2
val/apricot/719.jpg,2
val/apricot/473.jpg,2
val/apricot/875.jpg,2
val/apricot/376.jpg,2
val/apricot/477.jpg,2
val/apricot/1050.jpg,2
val/apricot/625.jpg,2
val/apricot/354.jpg,2
val/apricot/137.jpg,2
val/apricot/1122.jpg,2
val/apricot/868.jpg,2
val/apricot/518.jpg,2
val/apricot/927.jpg,2
val/apricot/313.jpg,2
val/apricot/1062.jpg,2
val/apricot/1124.jpg,2
val/apricot/1.jpg,2
val/apricot/372.jpg,2
val/apricot/328.jpg,2
val/apricot/535.jpg,2
val/apricot/112.jpg,2
val/apricot/550.jpg,2
val/apricot/36.jpg,2
val/apricot/48.jpg,2
val/apricot/917.jpg,2
val/apricot/751.jpg,2
val/apricot/975.jpg,2
val/apricot/594.jpg,2
val/apricot/23.jpg,2
val/apricot/660.jpg,2
val/apricot/32.jpg,2
val/apricot/44.jpg,2
val/apricot/195.jpg,2
val/apricot/9.jpg,2
val/apricot/822.jpg,2
val/apricot/105.jpg,2
val/apricot/1033.jpg,2
val/apricot/767.jpg,2
val/apricot/163.jpg,2
val/apricot/1064.jpg,2
val/apricot/140.jpg,2
val/sugar_apple/57.jpg,3
val/sugar_apple/1016.jpg,3
val/sugar_apple/519.jpg,3
val/sugar_apple/315.jpg,3
val/sugar_apple/289.jpg,3
val/sugar_apple/574.jpg,3
val/sugar_apple/471.jpg,3
val/sugar_apple/333.jpg,3
val/sugar_apple/26.jpg,3
val/sugar_apple/261.jpg,3
val/sugar_apple/1045.jpg,3
val/sugar_apple/571.jpg,3
val/sugar_apple/604.jpg,3
val/sugar_apple/109.jpg,3
val/sugar_apple/591.jpg,3
val/sugar_apple/210.jpg,3
val/sugar_apple/96.jpg,3
val/sugar_apple/934.jpg,3
val/sugar_apple/1050.jpg,3
val/sugar_apple/625.jpg,3
val/sugar_apple/485.jpg,3
val/sugar_apple/673.jpg,3
val/sugar_apple/246.jpg,3
val/sugar_apple/640.jpg,3
val/sugar_apple/982.jpg,3
val/sugar_apple/93.jpg,3
val/sugar_apple/1046.jpg,3
val/sugar_apple/1062.jpg,3
val/sugar_apple/513.jpg,3
val/sugar_apple/98.jpg,3
val/sugar_apple/974.jpg,3
val/sugar_apple/169.jpg,3
val/sugar_apple/490.jpg,3
val/sugar_apple/161.jpg,3
val/sugar_apple/138.jpg,3
val/sugar_apple/977.jpg,3
val/sugar_apple/1040.jpg,3
val/sugar_apple/466.jpg,3
val/sugar_apple/775.jpg,3
val/sugar_apple/839.jpg,3
val/sugar_apple/588.jpg,3
val/sugar_apple/233.jpg,3
val/sugar_apple/863.jpg,3
val/sugar_apple/902.jpg,3
val/sugar_apple/723.jpg,3
val/sugar_apple/58.jpg,3
val/sugar_apple/973.jpg,3
val/sugar_apple/165.jpg,3
val/sugar_apple/235.jpg,3
val/sugar_apple/149.jpg,3
val/rambutan/1093.jpg,4
val/rambutan/590.jpg,4
val/rambutan/637.jpg,4
val/rambutan/1044.jpg,4
val/rambutan/303.jpg,4
val/rambutan/906.jpg,4
val/rambutan/537.jpg,4
val/rambutan/251.jpg,4
val/rambutan/705.jpg,4
val/rambutan/424.jpg,4
val/rambutan/663.jpg,4
val/rambutan/532.jpg,4
val/rambutan/1097.jpg,4
val/rambutan/714.jpg,4
val/rambutan/334.jpg,4
val/rambutan/218.jpg,4
val/rambutan/120.jpg,4
val/rambutan/99.jpg,4
val/rambutan/375.jpg,4
val/rambutan/1038.jpg,4
val/rambutan/536.jpg,4
val/rambutan/953.jpg,4
val/rambutan/706.jpg,4
val/rambutan/509.jpg,4
val/rambutan/715.jpg,4
val/rambutan/181.jpg,4
val/rambutan/498.jpg,4
val/rambutan/3.jpg,4
val/rambutan/42.jpg,4
val/rambutan/931.jpg,4
val/rambutan/1110.jpg,4
val/rambutan/550.jpg,4
val/rambutan/435.jpg,4
val/rambutan/917.jpg,4
val/rambutan/24.jpg,4
val/rambutan/205.jpg,4
val/rambutan/362.jpg,4
val/rambutan/594.jpg,4
val/rambutan/83.jpg,4
val/rambutan/670.jpg,4
val/rambutan/941.jpg,4
