image:FILE,category
test/28/596.jpg,-1
test/28/34.jpg,-1
test/28/686.jpg,-1
test/28/590.jpg,-1
test/28/521.jpg,-1
test/28/26.jpg,-1
test/28/785.jpg,-1
test/28/418.jpg,-1
test/28/27.jpg,-1
test/28/542.jpg,-1
test/28/1006.jpg,-1
test/28/99.jpg,-1
test/28/226.jpg,-1
test/28/934.jpg,-1
test/28/477.jpg,-1
test/28/119.jpg,-1
test/28/908.jpg,-1
test/28/234.jpg,-1
test/28/39.jpg,-1
test/28/111.jpg,-1
test/28/41.jpg,-1
test/28/641.jpg,-1
test/28/232.jpg,-1
test/28/216.jpg,-1
test/28/411.jpg,-1
test/28/476.jpg,-1
test/28/866.jpg,-1
test/28/36.jpg,-1
test/28/486.jpg,-1
test/28/487.jpg,-1
test/28/812.jpg,-1
test/28/220.jpg,-1
test/28/619.jpg,-1
test/28/392.jpg,-1
test/28/63.jpg,-1
test/28/598.jpg,-1
test/28/696.jpg,-1
test/28/580.jpg,-1
test/28/702.jpg,-1
test/28/382.jpg,-1
test/28/262.jpg,-1
test/28/941.jpg,-1
test/28/45.jpg,-1
test/28/526.jpg,-1
test/28/497.jpg,-1
test/28/341.jpg,-1
test/28/235.jpg,-1
test/28/652.jpg,-1
test/28/131.jpg,-1
test/28/409.jpg,-1
test/3/886.jpg,-1
test/3/171.jpg,-1
test/3/668.jpg,-1
test/3/514.jpg,-1
test/3/534.jpg,-1
test/3/494.jpg,-1
test/3/479.jpg,-1
test/3/261.jpg,-1
test/3/18.jpg,-1
test/3/520.jpg,-1
test/3/399.jpg,-1
test/3/944.jpg,-1
test/3/716.jpg,-1
test/3/510.jpg,-1
test/3/835.jpg,-1
test/3/998.jpg,-1
test/3/747.jpg,-1
test/3/259.jpg,-1
test/3/452.jpg,-1
test/3/673.jpg,-1
test/3/246.jpg,-1
test/3/361.jpg,-1
test/3/1004.jpg,-1
test/3/31.jpg,-1
test/3/732.jpg,-1
test/3/849.jpg,-1
test/3/928.jpg,-1
test/3/265.jpg,-1
test/3/201.jpg,-1
test/3/517.jpg,-1
test/3/728.jpg,-1
test/3/122.jpg,-1
test/3/169.jpg,-1
test/3/264.jpg,-1
test/3/291.jpg,-1
test/3/269.jpg,-1
test/3/68.jpg,-1
test/3/469.jpg,-1
test/3/821.jpg,-1
test/3/434.jpg,-1
test/3/420.jpg,-1
test/3/36.jpg,-1
test/3/282.jpg,-1
test/3/619.jpg,-1
test/3/722.jpg,-1
test/3/241.jpg,-1
test/3/229.jpg,-1
test/3/105.jpg,-1
test/3/341.jpg,-1
test/3/1000.jpg,-1
test/93/921.jpg,-1
test/93/102.jpg,-1
test/93/519.jpg,-1
test/93/475.jpg,-1
test/93/844.jpg,-1
test/93/18.jpg,-1
test/93/558.jpg,-1
test/93/739.jpg,-1
test/93/539.jpg,-1
test/93/872.jpg,-1
test/93/714.jpg,-1
test/93/218.jpg,-1
test/93/814.jpg,-1
test/93/426.jpg,-1
test/93/496.jpg,-1
test/93/99.jpg,-1
test/93/589.jpg,-1
test/93/911.jpg,-1
test/93/225.jpg,-1
test/93/285.jpg,-1
test/93/640.jpg,-1
test/93/891.jpg,-1
test/93/613.jpg,-1
test/93/1034.jpg,-1
test/93/933.jpg,-1
test/93/720.jpg,-1
test/93/1105.jpg,-1
test/93/1019.jpg,-1
test/93/1048.jpg,-1
test/93/860.jpg,-1
test/93/78.jpg,-1
test/93/530.jpg,-1
test/93/896.jpg,-1
test/93/391.jpg,-1
test/93/632.jpg,-1
test/93/679.jpg,-1
test/93/1077.jpg,-1
test/93/233.jpg,-1
test/93/863.jpg,-1
test/93/116.jpg,-1
test/93/206.jpg,-1
test/93/973.jpg,-1
test/93/286.jpg,-1
test/93/942.jpg,-1
test/93/165.jpg,-1
test/93/708.jpg,-1
test/93/892.jpg,-1
test/93/478.jpg,-1
test/93/10.jpg,-1
test/93/461.jpg,-1
test/58/82.jpg,-1
test/58/1093.jpg,-1
test/58/969.jpg,-1
test/58/514.jpg,-1
test/58/453.jpg,-1
test/58/296.jpg,-1
test/58/857.jpg,-1
test/58/906.jpg,-1
test/58/792.jpg,-1
test/58/1013.jpg,-1
test/58/504.jpg,-1
test/58/446.jpg,-1
test/58/199.jpg,-1
test/58/192.jpg,-1
test/58/1006.jpg,-1
test/58/215.jpg,-1
test/58/346.jpg,-1
test/58/115.jpg,-1
test/58/851.jpg,-1
test/58/997.jpg,-1
test/58/355.jpg,-1
test/58/692.jpg,-1
test/58/1094.jpg,-1
test/58/502.jpg,-1
test/58/930.jpg,-1
test/58/704.jpg,-1
test/58/849.jpg,-1
test/58/731.jpg,-1
test/58/88.jpg,-1
